timestamp,actual,predicted,error
2024-03-01 05:00:00,0.0,0,0.0
2024-03-01 05:05:00,0.0,0,0.0
2024-03-01 05:10:00,0.0,0,0.0
2024-03-01 05:15:00,2.0,0,2.0
2024-03-01 05:20:00,3.0,0,3.0
2024-03-01 05:25:00,3.0,1,2.0
2024-03-01 05:30:00,6.0,1,5.0
2024-03-01 05:35:00,11.0,2,9.0
2024-03-01 05:40:00,11.0,3,8.0
2024-03-01 05:45:00,13.0,4,9.0
2024-03-01 05:50:00,15.0,5,10.0
2024-03-01 05:55:00,18.0,6,12.0
2024-03-01 06:00:00,21.0,7,14.0
2024-03-01 06:05:00,26.0,8,18.0
2024-03-01 06:10:00,33.0,9,24.0
2024-03-01 06:15:00,35.0,11,24.0
2024-03-01 06:20:00,36.0,12,24.0
2024-03-01 06:25:00,37.0,14,23.0
2024-03-01 06:30:00,34.0,15,19.0
2024-03-01 06:35:00,41.0,16,25.0
2024-03-01 06:40:00,50.0,17,33.0
2024-03-01 06:45:00,52.0,19,33.0
2024-03-01 06:50:00,55.0,20,35.0
2024-03-01 06:55:00,53.0,21,32.0
2024-03-01 07:00:00,58.0,23,35.0
2024-03-01 07:05:00,58.0,24,34.0
2024-03-01 07:10:00,59.0,25,34.0
2024-03-01 07:15:00,59.0,26,33.0
2024-03-01 07:20:00,63.0,28,35.0
2024-03-01 07:25:00,65.0,29,36.0
2024-03-01 07:30:00,70.0,30,40.0
2024-03-01 07:35:00,64.0,31,33.0
2024-03-01 07:40:00,62.0,23,39.0
2024-03-01 07:45:00,61.0,39,22.0
2024-03-01 07:50:00,59.0,38,21.0
2024-03-01 07:55:00,66.0,47,19.0
2024-03-01 08:00:00,59.0,51,8.0
2024-03-01 08:05:00,62.0,53,9.0
2024-03-01 08:10:00,59.0,55,4.0
2024-03-01 08:15:00,61.0,61,0.0
2024-03-01 08:20:00,55.0,61,6.0
2024-03-01 08:25:00,53.0,60,7.0
2024-03-01 08:30:00,51.0,59,8.0
2024-03-01 08:35:00,49.0,58,9.0
2024-03-01 08:40:00,45.0,57,12.0
2024-03-01 08:45:00,46.0,56,10.0
2024-03-01 08:50:00,44.0,56,12.0
2024-03-01 08:55:00,40.0,55,15.0
2024-03-01 09:00:00,40.0,54,14.0
2024-03-01 09:05:00,35.0,53,18.0
2024-03-01 09:10:00,31.0,52,21.0
2024-03-01 09:15:00,30.0,50,20.0
2024-03-01 09:20:00,32.0,49,17.0
2024-03-01 09:25:00,32.0,48,16.0
2024-03-01 09:30:00,32.0,47,15.0
2024-03-01 09:35:00,33.0,47,14.0
2024-03-01 09:40:00,33.0,46,13.0
2024-03-01 09:45:00,28.0,46,18.0
2024-03-01 09:50:00,36.0,45,9.0
2024-03-01 09:55:00,33.0,45,12.0
2024-03-01 10:00:00,36.0,44,8.0
2024-03-01 10:05:00,34.0,44,10.0
2024-03-01 10:10:00,35.0,43,8.0
2024-03-01 10:15:00,34.0,43,9.0
2024-03-01 10:20:00,36.0,44,8.0
2024-03-01 10:25:00,35.0,43,8.0
2024-03-01 10:30:00,33.0,42,9.0
2024-03-01 10:35:00,32.0,40,8.0
2024-03-01 10:40:00,33.0,40,7.0
2024-03-01 10:45:00,38.0,39,1.0
2024-03-01 10:50:00,32.0,39,7.0
2024-03-01 10:55:00,36.0,38,2.0
2024-03-01 11:00:00,32.0,38,6.0
2024-03-01 11:05:00,33.0,38,5.0
2024-03-01 11:10:00,34.0,37,3.0
2024-03-01 11:15:00,37.0,37,0.0
2024-03-01 11:20:00,39.0,37,2.0
2024-03-01 11:25:00,40.0,37,3.0
2024-03-01 11:30:00,40.0,37,3.0
2024-03-01 11:35:00,42.0,38,4.0
2024-03-01 11:40:00,46.0,38,8.0
2024-03-01 11:45:00,42.0,38,4.0
2024-03-01 11:50:00,46.0,38,8.0
2024-03-01 11:55:00,43.0,39,4.0
2024-03-01 12:00:00,44.0,39,5.0
2024-03-01 12:05:00,50.0,39,11.0
2024-03-01 12:10:00,50.0,39,11.0
2024-03-01 12:15:00,50.0,40,10.0
2024-03-01 12:20:00,47.0,36,11.0
2024-03-01 12:25:00,47.0,37,10.0
2024-03-01 12:30:00,48.0,38,10.0
2024-03-01 12:35:00,50.0,31,19.0
2024-03-01 12:40:00,51.0,46,5.0
2024-03-01 12:45:00,58.0,46,12.0
2024-03-01 12:50:00,58.0,35,23.0
2024-03-01 12:55:00,63.0,54,9.0
2024-03-01 13:00:00,65.0,56,9.0
2024-03-01 13:05:00,58.0,57,1.0
2024-03-01 13:10:00,59.0,52,7.0
2024-03-01 13:15:00,62.0,58,4.0
2024-03-01 13:20:00,66.0,59,7.0
2024-03-01 13:25:00,67.0,60,7.0
2024-03-01 13:30:00,71.0,61,10.0
2024-03-01 13:35:00,64.0,61,3.0
2024-03-01 13:40:00,58.0,62,4.0
2024-03-01 13:45:00,57.0,61,4.0
2024-03-01 13:50:00,58.0,61,3.0
2024-03-01 13:55:00,53.0,61,8.0
2024-03-01 14:00:00,51.0,60,9.0
2024-03-01 14:05:00,54.0,60,6.0
2024-03-01 14:10:00,52.0,59,7.0
2024-03-01 14:15:00,47.0,59,12.0
2024-03-01 14:20:00,50.0,58,8.0
2024-03-01 14:25:00,48.0,58,10.0
2024-03-01 14:30:00,44.0,57,13.0
2024-03-01 14:35:00,47.0,57,10.0
2024-03-01 14:40:00,48.0,56,8.0
2024-03-01 14:45:00,42.0,56,14.0
2024-03-01 14:50:00,44.0,56,12.0
2024-03-01 14:55:00,49.0,55,6.0
2024-03-01 15:00:00,52.0,55,3.0
2024-03-01 15:05:00,52.0,44,8.0
2024-03-01 15:10:00,50.0,54,4.0
2024-03-01 15:15:00,56.0,48,8.0
2024-03-01 15:20:00,46.0,54,8.0
2024-03-01 15:25:00,55.0,48,7.0
2024-03-01 15:30:00,53.0,48,5.0
2024-03-01 15:35:00,54.0,48,6.0
2024-03-01 15:40:00,54.0,11,43.0
2024-03-01 15:45:00,61.0,38,23.0
2024-03-01 15:50:00,58.0,58,0.0
2024-03-01 15:55:00,57.0,58,1.0
2024-03-01 16:00:00,60.0,58,2.0
2024-03-01 16:05:00,66.0,58,8.0
2024-03-01 16:10:00,65.0,59,6.0
2024-03-01 16:15:00,60.0,60,0.0
2024-03-01 16:20:00,65.0,60,5.0
2024-03-01 16:25:00,60.0,61,1.0
2024-03-01 16:30:00,68.0,61,7.0
2024-03-01 16:35:00,71.0,61,10.0
2024-03-01 16:40:00,73.0,62,11.0
2024-03-01 16:45:00,68.0,63,5.0
2024-03-01 16:50:00,62.0,63,1.0
2024-03-01 16:55:00,70.0,63,7.0
2024-03-01 17:00:00,64.0,64,0.0
2024-03-01 17:05:00,67.0,64,3.0
2024-03-01 17:10:00,68.0,64,4.0
2024-03-01 17:15:00,75.0,64,11.0
2024-03-01 17:20:00,75.0,65,10.0
2024-03-01 17:25:00,82.0,65,17.0
2024-03-01 17:30:00,91.0,66,25.0
2024-03-01 17:35:00,87.0,67,20.0
2024-03-01 17:40:00,94.0,68,26.0
2024-03-01 17:45:00,92.0,69,23.0
2024-03-01 17:50:00,96.0,70,26.0
2024-03-01 17:55:00,95.0,71,24.0
2024-03-01 18:00:00,106.0,72,34.0
2024-03-01 18:05:00,102.0,73,29.0
2024-03-01 18:10:00,108.0,74,34.0
2024-03-01 18:15:00,102.0,60,42.0
2024-03-01 18:20:00,102.0,73,29.0
2024-03-01 18:25:00,100.0,68,32.0
2024-03-01 18:30:00,90.0,81,9.0
2024-03-01 18:35:00,88.0,73,15.0
2024-03-01 18:40:00,84.0,82,2.0
2024-03-01 18:45:00,91.0,89,2.0
2024-03-01 18:50:00,100.0,82,18.0
2024-03-01 18:55:00,91.0,93,2.0
2024-03-01 19:00:00,89.0,92,3.0
2024-03-01 19:05:00,86.0,92,6.0
2024-03-01 19:10:00,79.0,91,12.0
2024-03-01 19:15:00,80.0,90,10.0
2024-03-01 19:20:00,79.0,89,10.0
2024-03-01 19:25:00,84.0,88,4.0
2024-03-01 19:30:00,81.0,87,6.0
2024-03-01 19:35:00,80.0,87,7.0
2024-03-01 19:40:00,79.0,86,7.0
2024-03-01 19:45:00,74.0,86,12.0
2024-03-01 19:50:00,63.0,85,22.0
2024-03-01 19:55:00,62.0,84,22.0
2024-03-01 20:00:00,59.0,83,24.0
2024-03-01 20:05:00,52.0,82,30.0
2024-03-01 20:10:00,53.0,80,27.0
2024-03-01 20:15:00,50.0,79,29.0
2024-03-01 20:20:00,48.0,78,30.0
2024-03-01 20:25:00,37.0,77,40.0
2024-03-01 20:30:00,36.0,75,39.0
2024-03-01 20:35:00,36.0,73,37.0
2024-03-01 20:40:00,32.0,72,40.0
2024-03-01 20:45:00,30.0,63,33.0
2024-03-01 20:50:00,30.0,64,34.0
2024-03-01 20:55:00,28.0,63,35.0
2024-03-01 21:00:00,24.0,42,18.0
2024-03-01 21:05:00,25.0,41,16.0
2024-03-01 21:10:00,22.0,37,15.0
2024-03-01 21:15:00,22.0,32,10.0
2024-03-01 21:20:00,19.0,34,15.0
2024-03-01 21:25:00,17.0,32,15.0
2024-03-01 21:30:00,17.0,20,3.0
2024-03-01 21:35:00,17.0,23,6.0
2024-03-01 21:40:00,16.0,22,6.0
2024-03-01 21:45:00,16.0,17,1.0
2024-03-01 21:50:00,14.0,18,4.0
2024-03-01 21:55:00,14.0,18,4.0
2024-03-01 22:00:00,12.0,17,5.0
2024-03-01 22:05:00,13.0,17,4.0
2024-03-01 22:10:00,13.0,17,4.0
2024-03-01 22:15:00,12.0,16,4.0
2024-03-01 22:20:00,12.0,16,4.0
2024-03-01 22:25:00,12.0,16,4.0
2024-03-01 22:30:00,12.0,16,4.0
2024-03-01 22:35:00,12.0,15,3.0
2024-03-01 22:40:00,11.0,15,4.0
2024-03-01 22:45:00,13.0,15,2.0
2024-03-01 22:50:00,13.0,15,2.0
2024-03-01 22:55:00,12.0,15,3.0
2024-03-01 23:00:00,13.0,15,2.0
2024-03-01 23:05:00,11.0,15,4.0
2024-03-01 23:10:00,11.0,14,3.0
2024-03-01 23:15:00,12.0,14,2.0
2024-03-01 23:20:00,11.0,14,3.0
2024-03-01 23:25:00,10.0,14,4.0
2024-03-01 23:30:00,8.0,14,6.0
2024-03-01 23:35:00,5.0,11,6.0
2024-03-01 23:40:00,4.0,12,8.0
2024-03-01 23:45:00,3.0,8,5.0
2024-03-01 23:50:00,2.0,9,7.0
2024-03-01 23:55:00,2.0,6,4.0
2024-03-02 00:00:00,2.0,0,2.0
2024-03-02 00:05:00,2.0,2,0.0
2024-03-02 00:10:00,0.0,2,2.0
2024-03-02 00:15:00,0.0,1,1.0
2024-03-02 00:20:00,0.0,1,1.0
2024-03-02 00:25:00,0.0,1,1.0
2024-03-02 00:30:00,0.0,1,1.0
2024-03-02 00:35:00,0.0,1,1.0
2024-03-02 00:40:00,0.0,1,1.0
2024-03-02 00:45:00,0.0,0,0.0
2024-03-02 00:50:00,0.0,0,0.0
2024-03-02 00:55:00,0.0,0,0.0
2024-03-02 05:00:00,0.0,0,0.0
2024-03-02 05:05:00,0.0,0,0.0
2024-03-02 05:10:00,0.0,0,0.0
2024-03-02 05:15:00,0.0,0,0.0
2024-03-02 05:20:00,0.0,0,0.0
2024-03-02 05:25:00,0.0,0,0.0
2024-03-02 05:30:00,3.0,0,3.0
2024-03-02 05:35:00,3.0,0,3.0
2024-03-02 05:40:00,4.0,0,4.0
2024-03-02 05:45:00,7.0,1,6.0
2024-03-02 05:50:00,9.0,1,8.0
2024-03-02 05:55:00,9.0,1,8.0
2024-03-02 06:00:00,11.0,2,9.0
2024-03-02 06:05:00,13.0,2,11.0
2024-03-02 06:10:00,14.0,2,12.0
2024-03-02 06:15:00,15.0,3,12.0
2024-03-02 06:20:00,15.0,3,12.0
2024-03-02 06:25:00,18.0,3,15.0
2024-03-02 06:30:00,16.0,5,11.0
2024-03-02 06:35:00,19.0,6,13.0
2024-03-02 06:40:00,20.0,6,14.0
2024-03-02 06:45:00,21.0,7,14.0
2024-03-02 06:50:00,20.0,7,13.0
2024-03-02 06:55:00,20.0,8,12.0
2024-03-02 07:00:00,20.0,10,10.0
2024-03-02 07:05:00,19.0,12,7.0
2024-03-02 07:10:00,20.0,12,8.0
2024-03-02 07:15:00,19.0,12,7.0
2024-03-02 07:20:00,20.0,12,8.0
2024-03-02 07:25:00,25.0,13,12.0
